trial_id,mode,random_seed,source_type,control_type,injected,injected_period_days,injected_depth,injected_duration_days,injected_epoch,injected_snr_estimate,noise_rms,variability_mode,variability_amplitude,gap_mode,dilution_factor,ingress_ratio,n_points,time_span_days,candidate_detected,predicted_class,confidence,recovered_period_days,recovered_depth,recovered_duration_days,recovered_epoch_btjd,recovered_snr,bootstrap_fap,fit_quality,processing_time_ms,alias_type,alias_corrected,detected_correctly,period_error_pct,depth_error_pct,duration_error_pct,period_recovered_1pct,period_recovered_5pct,half_period_alias,double_period_alias,any_harmonic_match,false_positive,failure_reason
11,quick,1064348453,injection,,True,0.75,0.015,0.15,0.18810028824324812,344.2297788178704,0.002,quasi_periodic,0.003,random_gaps,0.75,0.2,19267,26.998611111111114,True,,0.0,0.7496608675153121,0.010836716688735046,0.112,0.195,386.96712188530677,1.0,1.0183950706187594,1157.9913000023225,none,False,True,0.045217664625048684,3.673629433466253,25.33333333333333,True,True,False,False,True,False,
12,quick,958113306,injection,,True,0.75,0.005,0.06,0.5126123073149604,48.49291185317706,0.002,quasi_periodic,0.003,tess_downlink_gap,0.5,0.2,18932,26.998611111111114,True,,0.0,0.7499641897356298,0.0024709634150600654,0.05,0.513,88.19636742840173,1.0,1.2575340453207209,1068.9610999979777,none,False,True,0.004774701916021584,1.161463397597387,16.66666666666666,True,True,False,False,True,False,
13,quick,356942049,injection,,True,3.5,0.001,0.06,3.156654609473038,17.349351572897472,0.001,none,0.003,tess_downlink_gap,1.0,0.2,18933,26.998611111111114,True,,0.0,3.5007502970170785,0.0009227858899738928,0.05,3.155,13.53384271529834,1.0,0.9978132082901698,1012.6860000018496,none,False,True,0.021437057630814747,7.7214110026107186,16.66666666666666,True,True,False,False,True,False,
14,quick,818236852,injection,,True,0.75,0.015,0.25,0.6259879577039815,446.4705337421496,0.002,quasi_periodic,0.003,tess_downlink_gap,0.75,0.2,18914,26.998611111111114,True,,0.0,0.7502675119559475,0.010151763580615467,0.25,0.621,532.4723789172762,1.0,1.0116121539914544,900.3641999879619,none,False,True,0.035668260793005516,9.762101505640294,0.0,True,True,False,False,True,False,
15,quick,512746651,injection,,True,0.75,0.003,0.1,0.739009437118015,225.89820716420041,0.0005,sinusoidal,0.003,random_gaps,0.75,0.2,19190,26.998611111111114,True,,0.0,0.7514808008372186,0.0016861497556395347,0.112,0.7060000000000001,238.3482305112106,1.0,1.1766267800033365,962.9324999987148,none,False,True,0.19744011162914354,25.06001086046513,11.999999999999996,True,True,False,False,True,False,
16,quick,647492281,injection,,True,12.0,0.0003,0.15,7.941497605581956,3.2914662386237534,0.001,none,0.003,random_gaps,0.75,0.2,19309,26.998611111111114,False,,0.0,2.1229537896361275,0.00038590345279495,0.01,0.363,5.085679307688627,1.0,1.071416857385381,1063.5348000068916,none,False,False,,,,False,False,False,False,False,False,
17,quick,1468235992,injection,,True,0.75,0.005,0.25,0.7014717636666653,198.4313483298443,0.001,none,0.003,random_gaps,0.5,0.2,19293,26.998611111111114,True,,0.0,0.7526676197734976,0.00200153771642583,0.25,0.638,321.9592471751331,1.0,1.0099081041185787,1069.2281000083312,none,False,True,0.3556826364663479,19.938491342966802,0.0,True,True,False,False,True,False,
18,quick,1353521562,injection,,True,12.0,0.005,0.06,7.781856959246098,69.55213871621778,0.0005,none,0.003,tess_downlink_gap,0.75,0.2,18960,26.998611111111114,True,,0.0,12.001439968774482,0.003597527267417663,0.05,7.781000000000001,81.20259863089393,1.0,2.3615086007345982,1004.9845000030473,none,False,True,0.011999739787353175,4.065939535528978,16.66666666666666,True,True,False,False,True,False,
19,quick,1303944408,injection,,True,1.5,0.015,0.1,1.175128638766029,787.1785058041155,0.0005,none,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,1.500757060050504,0.009054965708505837,0.112,1.1700000000000002,916.5836750589824,1.0,1.0847512527608114,969.4916000007652,none,False,True,0.05047067003360143,19.511415924392555,11.999999999999996,True,True,False,False,True,False,
20,quick,776986664,injection,,True,7.0,0.0003,0.15,5.506293370772129,2.6874709300753374,0.002,quasi_periodic,0.003,none,1.0,0.2,19440,26.998611111111114,False,,0.0,0.5193741139985518,0.0001074674551869695,0.25,0.23199999999999998,5.132425824123966,1.0,1.0714400558665038,949.004000009154,none,False,False,,,,False,False,False,False,False,False,
21,quick,2060924130,injection,,True,3.5,0.001,0.06,1.5804546946488078,26.024027359346206,0.0005,none,0.003,tess_downlink_gap,0.75,0.2,18919,26.998611111111114,True,,0.0,3.5007502970170785,0.0006995518532697381,0.05,1.577,31.59811322637007,1.0,1.0389188371949027,1085.4383000114467,none,False,True,0.021437057630814747,6.7264195640349165,16.66666666666666,True,True,False,False,True,False,
22,quick,188226768,injection,,True,7.0,0.003,0.06,2.0015603401069835,34.07345007480164,0.0005,sinusoidal,0.003,random_gaps,0.5,0.2,19181,26.998611111111114,True,,0.0,7.000085006253246,0.001488605799987921,0.05,2.0,71.27335740439165,1.0,2.076119966946505,989.5789000001969,none,False,True,0.001214375046375084,0.7596133341386014,16.66666666666666,True,True,False,False,True,False,
23,quick,735708086,injection,,True,0.75,0.005,0.06,0.1209577382245986,72.73936777976559,0.002,none,0.003,random_gaps,0.75,0.2,19164,26.998611111111114,True,,0.0,0.7499641897356298,0.0036882833974116727,0.05,0.122,88.62646567846303,1.0,1.2078381157375846,1031.18629999517,none,False,True,0.004774701916021584,1.6457760690220584,16.66666666666666,True,True,False,False,True,False,
24,quick,253415745,injection,,True,0.75,0.015,0.25,0.17120272112702684,1190.5880899790657,0.001,none,0.003,tess_downlink_gap,1.0,0.2,18984,26.998611111111114,True,,0.0,0.7499641897356298,0.013515534222940438,0.25,0.17099999999999999,1062.8556170995946,1.0,1.0140964494009894,886.753900005715,none,False,True,0.004774701916021584,9.896438513730411,0.0,True,True,False,False,True,False,
25,quick,727876280,injection,,True,7.0,0.003,0.25,3.543299513873171,69.7137002317335,0.0005,sinusoidal,0.003,tess_downlink_gap,0.5,0.2,18983,26.998611111111114,True,,0.0,6.998846789170781,0.0013045048252369343,0.25,3.544,139.71821482647917,1.0,2.2933647979885894,1035.156800004188,none,False,True,0.01647444041741965,13.033011650871048,0.0,True,True,False,False,True,False,
26,quick,2065659505,injection,,True,3.5,0.005,0.15,3.407043393079019,102.62949137553007,0.001,sinusoidal,0.003,tess_downlink_gap,0.75,0.2,18967,26.998611111111114,True,,0.0,3.5007502970170785,0.003649941352445014,0.112,3.4050000000000002,106.61330837423638,1.0,0.9957473074107688,980.05519999424,none,False,True,0.021437057630814747,2.6682306014662895,25.33333333333333,True,True,False,False,True,False,
27,quick,786544956,injection,,True,3.5,0.001,0.15,1.1372124003851356,13.683932183404009,0.001,sinusoidal,0.003,tess_downlink_gap,0.5,0.2,19012,26.998611111111114,True,,0.0,3.5021650273856446,0.0004792542847605899,0.112,1.135,24.338681840074045,1.0,0.9881285645199702,1005.2273999899626,none,False,True,0.06185792530413181,4.149143047882018,25.33333333333333,True,True,False,False,True,False,
28,quick,1951162176,injection,,True,0.75,0.001,0.15,0.44302244583864636,15.299101280794241,0.002,none,0.003,tess_downlink_gap,0.5,0.2,19007,26.998611111111114,True,,0.0,0.7499641897356298,0.000510787595365084,0.112,0.435,27.12838128026889,1.0,1.0201456443547183,1045.8822999935364,none,False,True,0.004774701916021584,2.1575190730168012,25.33333333333333,True,True,False,False,True,False,
29,quick,1063145406,injection,,True,1.5,0.005,0.25,0.7490716068921329,414.8795005781799,0.0005,quasi_periodic,0.003,tess_downlink_gap,0.75,0.2,18952,26.998611111111114,True,,0.0,1.5001520380549183,0.0033476404231420754,0.25,0.747,472.3905576443724,1.0,1.0384126622308452,933.8351000042167,none,False,True,0.01013587032788384,10.729588716211317,0.0,True,True,False,False,True,False,
30,quick,1502609628,injection,,True,7.0,0.005,0.25,6.658241595713323,87.14212528966688,0.001,sinusoidal,0.003,tess_downlink_gap,0.75,0.2,18913,26.998611111111114,True,,0.0,6.998846789170781,0.0032514992632013766,0.25,6.656,92.75200598403542,1.0,1.8810048663689185,987.3503999988316,none,False,True,0.01647444041741965,13.29335298129662,0.0,True,True,False,False,True,False,
31,quick,982296572,injection,,True,3.5,0.0003,0.25,0.5021082674288779,7.986707707184482,0.001,sinusoidal,0.003,random_gaps,0.75,0.2,19179,26.998611111111114,False,,0.0,3.5021650273856446,0.00019288465351935532,0.25,0.51,9.731427224404511,1.0,1.0376310211534714,1075.151500001084,none,False,False,,,,False,False,False,False,False,False,
32,quick,570951394,injection,,True,12.0,0.003,0.15,11.891673854310252,32.91466238623754,0.001,sinusoidal,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,11.99174379428951,0.002152053262547718,0.112,11.892,36.30820676865142,1.0,1.9908047578163632,1109.1805000032764,none,False,True,0.06880171425408163,4.353188331212541,25.33333333333333,True,True,False,False,True,False,
33,quick,1641170253,injection,,True,3.5,0.0003,0.15,2.0294787753538364,4.105179655021202,0.002,quasi_periodic,0.003,random_gaps,1.0,0.2,19384,26.998611111111114,False,,0.0,4.212255933397294,0.001240886073657132,0.022,3.334,6.048767285270225,1.0,0.9501021854994783,1066.429500002414,none,False,False,,,,False,False,False,False,False,False,
34,quick,2081290422,injection,,True,7.0,0.015,0.06,2.914113283401658,42.59181259350205,0.002,none,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,7.000085006253246,0.007395692710165415,0.05,2.914,89.11894721444588,1.0,1.7794345469449966,1029.838499991456,none,False,True,0.001214375046375084,1.3907638644611309,16.66666666666666,True,True,False,False,True,False,
35,quick,565915329,injection,,True,7.0,0.015,0.1,0.4332278414362136,220.45407685048605,0.001,quasi_periodic,0.003,random_gaps,1.0,0.2,19149,26.998611111111114,True,,0.0,6.997254973907884,0.012124499500874322,0.112,0.434,218.2501123937267,1.0,2.021435922238663,984.4804000022123,none,False,True,0.039214658458800296,19.17000332750452,11.999999999999996,True,True,False,False,True,False,
36,quick,1672354832,injection,,True,12.0,0.0003,0.25,6.546887930357463,4.269074841227312,0.001,none,0.003,random_gaps,0.75,0.2,19093,26.998611111111114,False,,0.0,1.1735055239865992,7.810580634166478e-05,0.25,0.844,6.690391852881498,1.0,1.1020403089029482,979.4783999968786,none,False,False,,,,False,False,False,False,False,False,
37,quick,560793882,injection,,True,3.5,0.001,0.15,2.8085706634473597,41.05179655021203,0.0005,quasi_periodic,0.003,random_gaps,0.75,0.2,19176,26.998611111111114,True,,0.0,3.4993355666485124,0.0007098578400771059,0.112,2.8120000000000003,44.535319689280676,1.0,1.0203363609695486,962.8260000026785,none,False,True,0.018983810042502318,5.352287989719215,25.33333333333333,True,True,False,False,True,False,
38,quick,1539509958,injection,,True,1.5,0.015,0.06,1.1416509338022953,152.08319063920248,0.002,sinusoidal,0.003,random_gaps,0.75,0.2,19372,26.998611111111114,True,,0.0,1.5001520380549183,0.011184754337661753,0.05,1.14,189.99003324410953,1.0,1.5499322332097716,943.7437000015052,none,False,True,0.01013587032788384,0.5799614430066399,16.66666666666666,True,True,False,False,True,False,
39,quick,1694378690,injection,,True,0.75,0.001,0.25,0.23643022717827883,39.68626966596886,0.001,quasi_periodic,0.003,random_gaps,0.5,0.2,19296,26.998611111111114,True,,0.0,0.7493575452949943,0.00045261305881293546,0.25,0.247,72.76126423500726,1.0,1.0255643031531936,964.195299995481,none,False,True,0.0856606273340906,9.47738823741291,0.0,True,True,False,False,True,False,
40,quick,964996477,injection,,True,12.0,0.015,0.06,8.40822760832543,34.77606935810889,0.002,sinusoidal,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,12.001439968774482,0.007403954217252611,0.05,8.407,62.97140617275791,1.0,2.989756219739479,1041.0891000065021,none,False,True,0.011999739787353175,1.2806104366318527,16.66666666666666,True,True,False,False,True,False,
41,quick,1582522788,injection,,True,7.0,0.003,0.1,3.761730046191633,11.022703842524303,0.002,none,0.003,tess_downlink_gap,0.5,0.2,18988,26.998611111111114,True,,0.0,6.994424941562522,0.0012406249649053664,0.112,3.771,22.323363735038843,1.0,2.315576367112976,1003.2673000096111,none,False,True,0.07964369196397568,17.291669006308908,11.999999999999996,True,True,False,False,True,False,
42,quick,584634302,injection,,True,1.5,0.015,0.06,1.3849880057764197,304.16638127840497,0.001,quasi_periodic,0.003,random_gaps,0.75,0.2,19262,26.998611111111114,True,,0.0,1.5001520380549183,0.01114151454043258,0.05,1.384,371.70318145819596,1.0,1.543787684693954,930.4908000049181,none,False,True,0.01013587032788384,0.9643151961548357,16.66666666666666,True,True,False,False,True,False,
43,quick,170195625,injection,,True,3.5,0.005,0.15,2.3910348784689406,273.6786436680802,0.0005,quasi_periodic,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,3.4993355666485124,0.00490929318048753,0.112,2.396,250.8754418012355,1.0,0.9978049159013559,960.4748999990989,none,False,True,0.018983810042502318,1.8141363902494065,25.33333333333333,True,True,False,False,True,False,
44,quick,206998015,injection,,True,12.0,0.003,0.06,6.473964986636284,20.865641614865336,0.001,none,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,11.996595795225028,0.0022571500166682977,0.05,6.476000000000001,25.54167077541611,1.0,2.9612294000957515,1165.0131000060355,none,False,True,0.028368373124765256,0.31777851859099654,16.66666666666666,True,True,False,False,True,False,
45,quick,959976128,injection,,True,7.0,0.003,0.06,0.003583964626274083,25.555087556101235,0.001,quasi_periodic,0.003,tess_downlink_gap,0.75,0.2,18937,26.998611111111114,True,,0.0,11.184568881234249,0.0014139424150244502,0.05,9.819,15.87450735809446,1.0,1.1361548437421936,1013.327400010894,none,False,False,59.77955544620356,37.15811488780222,16.66666666666666,False,False,False,False,False,False,
46,quick,1938323887,injection,,True,1.5,0.015,0.06,0.3396449107352343,405.55517503787325,0.0005,quasi_periodic,0.003,random_gaps,0.5,0.2,19293,26.998611111111114,True,,0.0,1.5001520380549183,0.007430314250744602,0.05,0.339,760.0711629698241,1.0,1.542010755231015,1002.844799993909,none,False,True,0.01013587032788384,0.9291433234053076,16.66666666666666,True,True,False,False,True,False,
47,quick,273969198,injection,,True,0.75,0.003,0.06,0.37413750046358296,29.095747111906235,0.002,sinusoidal,0.003,random_gaps,0.5,0.2,19375,26.998611111111114,True,,0.0,0.7499641897356298,0.0014976987857542455,0.05,0.37500000000000006,53.282843670436215,1.0,1.2354036661003918,938.1856999971205,none,False,True,0.004774701916021584,0.15341428305030064,16.66666666666666,True,True,False,False,True,False,
48,quick,978772129,injection,,True,1.5,0.001,0.25,0.5323546746954261,27.65863337187866,0.001,sinusoidal,0.003,tess_downlink_gap,0.5,0.2,18966,26.998611111111114,True,,0.0,1.498336972068161,0.0004377463037656394,0.25,0.55,49.20262238589466,1.0,1.0235515851850776,933.8464999891585,none,False,True,0.11086852878926894,12.45073924687212,0.0,True,True,False,False,True,False,
49,quick,1511897337,injection,,True,0.75,0.003,0.1,0.4458032480695087,150.5988047761336,0.001,none,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,0.7496608675153121,0.002392586772568847,0.112,0.448,129.24749073297826,1.0,1.0325867506161353,929.6173000038834,none,False,True,0.045217664625048684,20.24710758103844,11.999999999999996,True,True,False,False,True,False,
50,quick,434572016,injection,,True,3.5,0.001,0.15,3.061656052651032,13.683932183404009,0.002,quasi_periodic,0.003,random_gaps,1.0,0.2,19293,26.998611111111114,True,,0.0,3.5049944881227773,0.0010420572195010275,0.112,3.039,12.401017297091508,1.0,1.0216145794507219,979.8596000036923,none,False,True,0.14269966065077863,4.205721950102745,25.33333333333333,True,True,False,False,True,False,
51,quick,1549659416,injection,,True,7.0,0.003,0.1,1.402800942667438,88.18163074019442,0.0005,sinusoidal,0.003,random_gaps,1.0,0.2,19333,26.998611111111114,True,,0.0,7.0000861494697055,0.0023980385375252816,0.112,1.399,85.92939763033925,1.0,1.9479302560859384,1000.9524000051897,none,False,True,0.0012307067100790295,20.065382082490615,11.999999999999996,True,True,False,False,True,False,
52,quick,657036847,injection,,True,3.5,0.005,0.25,2.13139534159757,177.4823934929885,0.0005,sinusoidal,0.003,random_gaps,0.5,0.2,19295,26.998611111111114,True,,0.0,3.4993355666485124,0.0022128037913079794,0.25,2.133,324.9723367070802,1.0,1.0032898603640443,956.6733999963617,none,False,True,0.018983810042502318,11.487848347680826,0.0,True,True,False,False,True,False,
53,quick,1736585730,injection,,True,12.0,0.001,0.1,11.456929362384294,9.0,0.001,none,0.003,tess_downlink_gap,0.75,0.2,18919,26.998611111111114,True,,0.0,12.015972489422847,0.0006607686992850712,0.112,11.449,11.245009664122177,1.0,1.6170387619799518,1048.898700013524,none,False,True,0.13310407852372325,11.89750676199051,11.999999999999996,True,True,False,False,True,False,
54,quick,1243864552,injection,,True,7.0,0.005,0.1,0.22724057831493938,146.96938456699067,0.0005,none,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,6.997257260340803,0.004001084728694648,0.112,0.23,141.71083923112465,1.0,1.9795454708965823,1007.331399989198,none,False,True,0.03918199513137972,19.97830542610704,11.999999999999996,True,True,False,False,True,False,
55,quick,1174474424,injection,,True,7.0,0.015,0.15,5.529256400860301,268.74709300753375,0.0005,none,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,7.0029150385986085,0.007442714538779802,0.112,5.525,534.9736248473333,1.0,2.0074083188136367,1026.4324999880046,none,False,True,0.041643408551550465,0.7638061496026416,25.33333333333333,True,True,False,False,True,False,
56,quick,379616660,injection,,True,12.0,0.015,0.25,1.4301565824976623,142.30249470757704,0.002,sinusoidal,0.003,random_gaps,1.0,0.2,19258,26.998611111111114,True,,0.0,12.001434098234936,0.013105481725036661,0.25,1.431,151.73535419621336,1.0,1.6893880927957865,978.1125000008615,none,False,True,0.011950818624469523,12.630121833088923,0.0,True,True,False,False,True,False,
57,quick,994727115,injection,,True,0.75,0.015,0.15,0.3919545137792073,917.9460768476545,0.0005,sinusoidal,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,0.7499641897356298,0.007221974128015244,0.112,0.388,1567.5968449999382,1.0,1.0140818607015032,927.1734999929322,none,False,True,0.004774701916021584,3.707011626463408,25.33333333333333,True,True,False,False,True,False,
58,quick,1839565167,injection,,True,7.0,0.001,0.25,6.53642821704678,17.428425057933374,0.001,quasi_periodic,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,6.9967805468414666,0.000578137350439261,0.25,6.539,17.73343214440589,1.0,1.7734509294395884,1142.850799995358,none,False,True,0.04599218797904925,22.91501994143187,0.0,True,True,False,False,True,False,
59,quick,41927453,injection,,True,7.0,0.005,0.15,4.358486720088953,67.18677325188344,0.001,none,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,6.997254973907884,0.0036391403399148236,0.112,4.36,87.35134447380906,1.0,1.903916666100958,1105.1355999952648,none,False,True,0.039214658458800296,2.9562576022713665,25.33333333333333,True,True,False,False,True,False,
60,quick,1628908287,injection,,True,3.5,0.0003,0.06,0.4705867447778504,10.409610943738482,0.0005,none,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,3.4993355666485124,0.00029301896351784676,0.05,0.47100000000000003,9.949241313774492,1.0,1.0793031823123032,1027.6432999962708,none,False,True,0.018983810042502318,2.3270121607177385,16.66666666666666,True,True,False,False,True,False,
61,quick,1058199178,injection,,True,7.0,0.005,0.25,5.077517318404748,43.57106264483344,0.002,none,0.003,tess_downlink_gap,0.75,0.2,18972,26.998611111111114,True,,0.0,6.997257260340803,0.0029995317588739838,0.25,5.0840000000000005,53.74001992666024,1.0,1.8344102407549738,1010.470199995325,none,False,True,0.03918199513137972,20.012486430027096,0.0,True,True,False,False,True,False,
62,quick,1545034933,injection,,True,7.0,0.015,0.25,4.887358433401905,348.5685011586675,0.001,sinusoidal,0.003,tess_downlink_gap,1.0,0.2,18920,26.998611111111114,True,,0.0,7.000085006253246,0.013288019025769445,0.25,4.888,352.41013755577296,1.0,2.0057784122111553,982.0025000080932,none,False,True,0.001214375046375084,11.41320649487036,0.0,True,True,False,False,True,False,
63,quick,1424421636,injection,,True,3.5,0.001,0.06,0.5374639087538386,4.337337893224368,0.002,none,0.003,random_gaps,0.5,0.2,19265,26.998611111111114,False,,0.0,3.5007502970170785,0.00047376615292167996,0.05,0.532,8.089407913625838,1.0,1.040748645465927,1065.990300005069,none,False,False,,,,False,False,False,False,False,False,
64,quick,927912737,injection,,True,0.75,0.003,0.06,0.4609309734647897,116.38298844762494,0.001,sinusoidal,0.003,tess_downlink_gap,1.0,0.2,18947,26.998611111111114,True,,0.0,0.7499641897356298,0.0030010926898307653,0.05,0.462,106.28046675659137,1.0,1.2351382746276824,996.0075999988476,none,False,True,0.004774701916021584,0.03642299435884244,16.66666666666666,True,True,False,False,True,False,
65,quick,662857766,injection,,True,12.0,0.015,0.06,11.091922526469158,52.16410403716333,0.002,none,0.003,random_gaps,0.75,0.2,19250,26.998611111111114,True,,0.0,12.001439968774482,0.011186138925403738,0.05,11.091000000000001,63.13227282425967,1.0,2.304840020600186,1046.5821999969194,none,False,True,0.011999739787353175,0.5676539964112142,16.66666666666666,True,True,False,False,True,False,
66,quick,1347135477,injection,,True,7.0,0.005,0.25,4.9174828293291855,87.14212528966688,0.001,sinusoidal,0.003,random_gaps,0.75,0.2,19345,26.998611111111114,True,,0.0,6.997257260340803,0.0032019449713873785,0.25,4.92,114.75312043343003,1.0,1.9592545716932404,1013.3017000043765,none,False,True,0.03918199513137972,14.614800763003238,0.0,True,True,False,False,True,False,
67,quick,301129327,injection,,True,0.75,0.001,0.06,0.2026993117490645,19.397164741270824,0.001,none,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,0.7499641897356298,0.0004988486247836901,0.05,0.20299999999999999,35.84727145673433,1.0,1.2243836746154861,1003.5387999960221,none,False,True,0.004774701916021584,0.2302750432619724,16.66666666666666,True,True,False,False,True,False,
68,quick,1254340837,injection,,True,3.5,0.005,0.06,1.248023493791879,173.49351572897473,0.0005,quasi_periodic,0.003,none,1.0,0.2,19440,26.998611111111114,True,,0.0,3.4993355666485124,0.004997701211389672,0.05,1.25,170.62211906005157,1.0,1.0471545703237983,1044.5069999987027,none,False,True,0.018983810042502318,0.045975772206569704,16.66666666666666,True,True,False,False,True,False,
69,quick,203355303,injection,,True,3.5,0.001,0.06,0.7280590651182097,6.506006839836552,0.002,sinusoidal,0.003,none,0.75,0.2,19440,26.998611111111114,False,,0.0,3.5007502970170785,0.0005397408660301862,0.05,0.7200000000000001,6.1521915515733046,1.0,0.9771801908443495,1016.7108999885386,none,False,False,,,,False,False,False,False,False,False,
70,quick,1395534950,injection,,True,1.5,0.005,0.06,0.43091611742849617,67.59252917297889,0.001,sinusoidal,0.003,tess_downlink_gap,0.5,0.2,18940,26.998611111111114,True,,0.0,1.5001520380549183,0.002461526140185833,0.05,0.43000000000000005,122.51724459689814,1.0,1.572612696343972,938.9471000031335,none,False,True,0.01013587032788384,1.5389543925666862,16.66666666666666,True,True,False,False,True,False,
71,quick,1350220222,injection,,True,12.0,0.003,0.1,0.9086144471478819,54.00000000000001,0.0005,none,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,12.001439968774482,0.0018067115331952051,0.112,0.902,74.57273474368182,1.0,1.7577058222438027,1102.7421000035247,none,False,True,0.011999739787353175,19.701709635768673,11.999999999999996,True,True,False,False,True,False,
