target_id,true_label,predicted_label,confidence,probability_exoplanet_transit,probability_eclipsing_binary,probability_blend_contamination,probability_stellar_variability_or_other,correct,candidate_detected
KIC-8826878,exoplanet_transit,exoplanet_transit,0.9795065587796218,0.9795065587796218,0.0063317042265237395,0.006712029594597556,0.007449707399257032,1,1
TIC-17932757,exoplanet_transit,exoplanet_transit,0.9795686723567506,0.9795686723567506,0.006248445316043659,0.006557234986618802,0.007625647340586809,1,1
TIC-245349211,exoplanet_transit,exoplanet_transit,0.9805875944628583,0.9805875944628583,0.0062628697766059635,0.006567902313459846,0.006581633447075883,1,1
TIC-219508169,exoplanet_transit,exoplanet_transit,0.9792258164052221,0.9792258164052221,0.006347592382407092,0.006462061605142576,0.007964529607228243,1,1
TIC-68850908,exoplanet_transit,exoplanet_transit,0.981005880112955,0.981005880112955,0.006009138560807267,0.006304768998291764,0.006680212327945939,1,1
TIC-160432093,exoplanet_transit,exoplanet_transit,0.9805522701775966,0.9805522701775966,0.006556706350015419,0.006309070868095607,0.006581952604292296,1,1
TIC-11417087,exoplanet_transit,exoplanet_transit,0.9795222279198256,0.9795222279198256,0.0072885915437626795,0.006318853774514687,0.006870326761897095,1,1
TIC-270677031,exoplanet_transit,exoplanet_transit,0.9785876769038198,0.9785876769038198,0.0070659520878284116,0.006457382485908647,0.007888988522443257,1,1
KIC-10714072,exoplanet_transit,exoplanet_transit,0.9804993262430731,0.9804993262430731,0.0060128265125266684,0.006308638385464717,0.007179208858935526,1,0
TIC-186292194,exoplanet_transit,exoplanet_transit,0.9810455759800013,0.9810455759800013,0.0060089091160289675,0.006368301380153332,0.006577213523816454,1,1
TIC-346929661,exoplanet_transit,exoplanet_transit,0.9793860793613842,0.9793860793613842,0.006251068520341395,0.00642470563081163,0.007938146487462832,1,1
TIC-318668441,exoplanet_transit,exoplanet_transit,0.9806586156977076,0.9806586156977076,0.0061043949027039515,0.006307638732105072,0.0069293506674834,1,1
TIC-288242606,exoplanet_transit,exoplanet_transit,0.9783287105243568,0.9783287105243568,0.008292175050906049,0.006427489221313206,0.00695162520342403,1,1
TIC-24695044,exoplanet_transit,exoplanet_transit,0.9809440349324993,0.9809440349324993,0.006108513467279431,0.006369254101269756,0.0065781974989516274,1,1
TIC-21119973,exoplanet_transit,exoplanet_transit,0.979893458079921,0.979893458079921,0.006801349734330295,0.006509087566397567,0.006796104619351074,1,1
TIC-119950057,exoplanet_transit,exoplanet_transit,0.9806719472301656,0.9806719472301656,0.0060846463632084355,0.006640028742995181,0.006603377663630897,1,1
TIC-257467784,exoplanet_transit,exoplanet_transit,0.9782724534829605,0.9782724534829605,0.008440997145243346,0.00633125485740535,0.006955294514390789,1,1
TIC-316236118,exoplanet_transit,exoplanet_transit,0.980289211186173,0.980289211186173,0.006572501270278093,0.0063114105474474285,0.006826876996101486,1,1
KIC-10388286,exoplanet_transit,exoplanet_transit,0.9794885679324395,0.9794885679324395,0.006758136390166303,0.00651312494761528,0.007240170729778907,1,1
TIC-59369068,exoplanet_transit,exoplanet_transit,0.9808406793406997,0.9808406793406997,0.0061455135635256185,0.006434632946676237,0.006579174149098276,1,1
TIC-383410746,exoplanet_transit,exoplanet_transit,0.974959180910484,0.974959180910484,0.009600678130288165,0.0063751493798170945,0.009064991579410825,1,1
TIC-407966340,exoplanet_transit,exoplanet_transit,0.9801665491221876,0.9801665491221876,0.006330566051589583,0.006440720539935798,0.007062164286286896,1,0
KIC-6842807,exoplanet_transit,exoplanet_transit,0.97934891717412,0.97934891717412,0.006594625689208411,0.006319780507499127,0.007736676629172432,1,0
KIC-5561278,exoplanet_transit,exoplanet_transit,0.979850341493307,0.979850341493307,0.006270345806155289,0.006334706050420399,0.007544606650117354,1,0
TIC-154014059,exoplanet_transit,exoplanet_transit,0.9802985963951028,0.9802985963951028,0.006492558440956563,0.006311249004348571,0.00689759615959219,1,1
TIC-327369524,exoplanet_transit,exoplanet_transit,0.9809794447091778,0.9809794447091778,0.006009451674564752,0.006433296220363707,0.00657780739589375,1,1
TIC-377097547,exoplanet_transit,exoplanet_transit,0.978512966910263,0.978512966910263,0.008031260963625239,0.006393447674323451,0.007062324451788278,1,1
TIC-16740101,exoplanet_transit,exoplanet_transit,0.9771967803091796,0.9771967803091796,0.008041263360540505,0.006474757404854359,0.008287198925425487,1,1
TIC-428251130,exoplanet_transit,exoplanet_transit,0.9810364526597434,0.9810364526597434,0.0060815641169167925,0.006304646427163331,0.006577336796176399,1,1
KIC-8299955,eclipsing_binary,eclipsing_binary,0.9805088028053878,0.006188870447614837,0.9805088028053878,0.006700572770163459,0.006601753976833925,1,0
KIC-5563080,eclipsing_binary,eclipsing_binary,0.980928425206278,0.0058921494533800195,0.980928425206278,0.006582831497571935,0.006596593842770002,1,0
KIC-6948480,eclipsing_binary,eclipsing_binary,0.980748945999182,0.00632687902020304,0.980748945999182,0.0063252957407937144,0.0065988792398210955,1,0
KIC-5036537,eclipsing_binary,eclipsing_binary,0.9792004168553142,0.007237629473025957,0.9792004168553142,0.006804945078774237,0.006757008592885635,1,1
KIC-5263802,eclipsing_binary,eclipsing_binary,0.9811817795558286,0.005562244443107283,0.9811817795558286,0.006662747866507722,0.006593228134556423,1,1
KIC-2852528,eclipsing_binary,eclipsing_binary,0.9805489290693068,0.005887211765447485,0.9805489290693068,0.00688069985893589,0.006683159306309862,1,0
KIC-4828341,eclipsing_binary,eclipsing_binary,0.9806227139665498,0.005599583985089047,0.9806227139665498,0.006949654707579672,0.0068280473407815005,1,1
KIC-9873759,eclipsing_binary,eclipsing_binary,0.9813419056634032,0.0054889996914776135,0.9813419056634032,0.006577671543769127,0.006591423101350122,1,0
KIC-7542369,eclipsing_binary,eclipsing_binary,0.9814746989214236,0.005617847598932638,0.9814746989214236,0.006317111973626329,0.0065903415060174254,1,0
KIC-10960993,eclipsing_binary,eclipsing_binary,0.980161763269926,0.006247171822072951,0.980161763269926,0.0067771205182814275,0.0068139443897195315,1,1
KIC-4914709,eclipsing_binary,eclipsing_binary,0.9814746989214236,0.005617847598932638,0.9814746989214236,0.006317111973626329,0.0065903415060174254,1,0
KIC-9001468,eclipsing_binary,eclipsing_binary,0.9798807728671943,0.00697348060235171,0.9798807728671943,0.006536246910614616,0.0066094996198392455,1,1
KIC-4851338,eclipsing_binary,eclipsing_binary,0.981173137235568,0.005620507785965805,0.981173137235568,0.006612892785974052,0.006593462192492042,1,0
KIC-5771589,eclipsing_binary,eclipsing_binary,0.9809201129101058,0.005693198309719042,0.9809201129101058,0.006790410317221091,0.006596278462953879,1,1
KIC-10879213,eclipsing_binary,eclipsing_binary,0.981321844153307,0.005767170325068619,0.981321844153307,0.006318840610860775,0.0065921449107635465,1,1
KIC-6634133,eclipsing_binary,eclipsing_binary,0.9808966203214496,0.005741226430488929,0.9808966203214496,0.006765505281253557,0.006596647966807828,1,0
KIC-5305404,eclipsing_binary,eclipsing_binary,0.9784865854444343,0.00700787693585586,0.9784865854444343,0.00746396655425373,0.007041571065456119,1,1
KIC-8301013,eclipsing_binary,eclipsing_binary,0.9810855697822065,0.005799383983870506,0.9810855697822065,0.0064173880709032065,0.00669765816301968,1,1
KIC-5527172,eclipsing_binary,eclipsing_binary,0.9810911466487889,0.005650555387096218,0.9810911466487889,0.006663914936692622,0.006594383027422288,1,1
KIC-6468938,eclipsing_binary,eclipsing_binary,0.9816528962658743,0.005443774981180782,0.9816528962658743,0.006315093267112407,0.0065882354858324554,1,1
KIC-5287983,eclipsing_binary,eclipsing_binary,0.9766679562448609,0.00871324479696912,0.9766679562448609,0.007961550892959772,0.006657248065210148,1,1
KIC-9394601,eclipsing_binary,eclipsing_binary,0.9814897644351399,0.00560313050911395,0.9814897644351399,0.006316941449457524,0.006590163606288537,1,1
KIC-12353720,eclipsing_binary,eclipsing_binary,0.9808345101111142,0.0058838949987117485,0.9808345101111142,0.006683976154315478,0.006597618735858502,1,1
KIC-3342592,eclipsing_binary,eclipsing_binary,0.9793489902478726,0.0069776834224518575,0.9793489902478726,0.0070564130936291315,0.006616913236046395,1,1
KIC-9390655,eclipsing_binary,eclipsing_binary,0.9804458755273274,0.00611620457883699,0.9804458755273274,0.006835513284507871,0.006602406609327764,1,0
KIC-6852488,eclipsing_binary,eclipsing_binary,0.9795070308814666,0.005998434699879339,0.9795070308814666,0.00653196743227565,0.007962566986378459,1,1
KIC-6628237,eclipsing_binary,eclipsing_binary,0.9810911466487889,0.005650555387096218,0.9810911466487889,0.006663914936692622,0.006594383027422288,1,1
KIC-8155584,eclipsing_binary,eclipsing_binary,0.9802496333814152,0.006278301606129947,0.9802496333814152,0.006426996475923398,0.007045068536531383,1,1
KIC-9304561,eclipsing_binary,eclipsing_binary,0.9805922378915618,0.005547567647987298,0.9805922378915618,0.007157871370612503,0.006702323089838331,1,0
KIC-4540632,eclipsing_binary,eclipsing_binary,0.9814233072949359,0.005531194546533168,0.9814233072949359,0.006317318204519846,0.0067281799540109865,1,1
KIC-3838496,eclipsing_binary,eclipsing_binary,0.9810501542590753,0.005799803404207766,0.9810501542590753,0.006554923230824901,0.0065951191058921345,1,1
KIC-9851943,eclipsing_binary,eclipsing_binary,0.9814383796098418,0.005653327168651931,0.9814383796098418,0.006317522956581472,0.006590770264924795,1,0
KIC-7115291,eclipsing_binary,eclipsing_binary,0.9803938369666779,0.006005836282520578,0.9803938369666779,0.006859624221376984,0.006740702529424445,1,1
KIC-5016163,eclipsing_binary,eclipsing_binary,0.9806453290184751,0.0059875200312063575,0.9806453290184751,0.006559567146937014,0.0068075838033815304,1,1
KIC-2558363,eclipsing_binary,eclipsing_binary,0.9795570101352739,0.007162565382154042,0.9795570101352739,0.006666685035527971,0.0066137394470441565,1,1
KIC-3338660,eclipsing_binary,eclipsing_binary,0.9800792109517743,0.0057628963761309545,0.9800792109517743,0.00642686488307153,0.007731027789023182,1,1
KIC-10602291,eclipsing_binary,eclipsing_binary,0.9805923415639816,0.005538364459683017,0.9805923415639816,0.007270194188604158,0.006599099787731333,1,1
KIC-6612327,eclipsing_binary,eclipsing_binary,0.9796411649810193,0.006421998360385162,0.9796411649810193,0.007324210533377163,0.006612626125218327,1,0
KIC-5653163,eclipsing_binary,eclipsing_binary,0.9792815526693979,0.007363317147449221,0.9792815526693979,0.006737777810468634,0.0066173523726842315,1,0
KIC-4544572,eclipsing_binary,eclipsing_binary,0.9807678064893475,0.006198334128700784,0.9807678064893475,0.00643517980161517,0.006598679580336578,1,1
KIC-5215700,eclipsing_binary,eclipsing_binary,0.9813681234859436,0.0057219597897359056,0.9813681234859436,0.006318317524548166,0.006591599199772255,1,1
KIC-6595662,eclipsing_binary,eclipsing_binary,0.9809929094038317,0.005845758380205795,0.9809929094038317,0.006565517243477824,0.006595814972484637,1,1
KIC-3860441,eclipsing_binary,eclipsing_binary,0.9802152668753453,0.006385599524716476,0.9802152668753453,0.006793674246266534,0.0066054593536716295,1,1
KIC-11873171,eclipsing_binary,eclipsing_binary,0.9804573625390928,0.005548741514158753,0.9804573625390928,0.0072901546443087,0.0067037413024397,1,0
KIC-8167978,eclipsing_binary,eclipsing_binary,0.9787022730249911,0.007024020554638156,0.9787022730249911,0.007367686998015301,0.0069060194223552985,1,1
KIC-6545358,eclipsing_binary,eclipsing_binary,0.9804005871426207,0.006239160102192848,0.9804005871426207,0.006757162244872533,0.006603090510313883,1,1
KIC-3323289,eclipsing_binary,eclipsing_binary,0.9812512940087447,0.005797886323143617,0.9812512940087447,0.006357880528861992,0.006592939139249724,1,1
KIC-9783760,eclipsing_binary,eclipsing_binary,0.9797429558743351,0.006350237365133821,0.9797429558743351,0.007295581829309203,0.0066112249312218615,1,1
KIC-10225800,blend_contamination,blend_contamination,0.9817996278205542,0.005451431353056842,0.006151439347553349,0.9817996278205542,0.00659750147883565,1,1
TIC-139853601,blend_contamination,blend_contamination,0.9817996278205542,0.005451431353056842,0.006151439347553349,0.9817996278205542,0.00659750147883565,1,0
TIC-358631536,blend_contamination,blend_contamination,0.981791119678358,0.005451509867297825,0.006159773954992462,0.981791119678358,0.006597596499351813,1,1
KIC-10809677,eclipsing_binary,eclipsing_binary,0.977706797769189,0.008054938381496748,0.977706797769189,0.007458559063040001,0.0067797047862743235,1,1
TIC-405862830,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
KIC-10342065,eclipsing_binary,eclipsing_binary,0.9778185243011314,0.008368576116529724,0.9778185243011314,0.0069658969410807976,0.006847002641258116,1,1
TIC-321436679,blend_contamination,blend_contamination,0.981748834156028,0.005624650360697704,0.0060281936035591725,0.981748834156028,0.006598321879715063,1,1
TIC-169532369,blend_contamination,blend_contamination,0.980737418580354,0.005723420505133561,0.0069287414164688746,0.980737418580354,0.006610419498043521,1,1
TIC-141663460,blend_contamination,blend_contamination,0.9815643950303071,0.00580465695645825,0.006030309796961133,0.9815643950303071,0.006600638216273599,1,1
TIC-398912927,blend_contamination,blend_contamination,0.9800938549419778,0.0055453982694641645,0.007619272888873714,0.9800938549419778,0.0067414738996844185,1,1
KIC-6774826,blend_contamination,blend_contamination,0.9817779436561691,0.005456950760295916,0.006167351790041937,0.9817779436561691,0.006597753793493175,1,0
TIC-195199644,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
KIC-6062298,blend_contamination,blend_contamination,0.9798792253277244,0.0055412284070151625,0.007835588946475056,0.9798792253277244,0.006743957318785315,1,1
TIC-196286587,blend_contamination,blend_contamination,0.980065532560093,0.006328717955432507,0.006985295655668262,0.980065532560093,0.006620453828806071,1,1
TIC-378355116,blend_contamination,blend_contamination,0.9810645813795364,0.005631421242810334,0.006594534970898016,0.9810645813795364,0.006709462406755165,1,1
KIC-11392618,blend_contamination,blend_contamination,0.9815805358391861,0.005458775182684022,0.006360729357562151,0.9815805358391861,0.00659995962056782,1,0
TIC-172754786,blend_contamination,blend_contamination,0.9797929622638127,0.005946295758015296,0.007637994806106836,0.9797929622638127,0.0066227471720650185,1,1
TIC-75427473,blend_contamination,blend_contamination,0.9819023541465854,0.005474828085559276,0.0060264282277937365,0.9819023541465854,0.006596389540061585,1,0
TIC-11996814,blend_contamination,blend_contamination,0.9810107711068133,0.005458690987857949,0.006716253754572109,0.9810107711068133,0.006814284150756474,1,1
TIC-247873937,blend_contamination,blend_contamination,0.979223554590664,0.005860332221800717,0.008217807167483035,0.979223554590664,0.006698306020052259,1,1
KIC-9156585,blend_contamination,blend_contamination,0.9817346752415623,0.005452030608786451,0.006215067431826579,0.9817346752415623,0.006598226717824504,1,0
TIC-414870287,blend_contamination,blend_contamination,0.9818318536001267,0.005451133920902094,0.006119870962309453,0.9818318536001267,0.006597141516661733,1,0
TIC-50365310,blend_contamination,blend_contamination,0.9814930757499672,0.005454256905788485,0.006451746288582255,0.9814930757499672,0.006600921055662036,1,0
TIC-1001477809,blend_contamination,blend_contamination,0.9814165705103548,0.005746217354525928,0.006234829615024082,0.9814165705103548,0.006602382520095314,1,1
TIC-201154493,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
TIC-50943163,blend_contamination,blend_contamination,0.9818874310026846,0.005450620781219025,0.006065427717952245,0.9818874310026846,0.006596520498144093,1,1
TIC-319282294,blend_contamination,blend_contamination,0.9800728188298354,0.0055828626173915355,0.007623274903433708,0.9800728188298354,0.006721043649339344,1,1
TIC-151728428,blend_contamination,blend_contamination,0.9763375061255727,0.005500834222109461,0.01150436919687686,0.9763375061255727,0.006657290455440962,1,1
TIC-160268701,blend_contamination,blend_contamination,0.9805204027531964,0.006158292878612737,0.006707159044863936,0.9805204027531964,0.006614145323326997,1,1
KIC-5039129,blend_contamination,blend_contamination,0.9818318536001267,0.005451133920902094,0.006119870962309453,0.9818318536001267,0.006597141516661733,1,0
TIC-379723086,blend_contamination,blend_contamination,0.9805741903285261,0.005640212547696265,0.006781700236356453,0.9805741903285261,0.007003896887421219,1,1
KIC-5536715,blend_contamination,blend_contamination,0.9817779436561691,0.005456950760295916,0.006167351790041937,0.9817779436561691,0.006597753793493175,1,0
TIC-21755546,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,0
KIC-5386264,blend_contamination,blend_contamination,0.9808981355270102,0.005468715970940417,0.007025573502026219,0.9808981355270102,0.0066075750000230285,1,0
KIC-4557341,blend_contamination,blend_contamination,0.9802492873063263,0.005543890938474259,0.007467180299648503,0.9802492873063263,0.00673964145555095,1,0
KIC-4764774,blend_contamination,blend_contamination,0.981555224364754,0.0054834125939846835,0.006361060168150734,0.981555224364754,0.006600302873110723,1,0
KIC-5026326,blend_contamination,blend_contamination,0.9813387808298407,0.005455676491177303,0.006602903594403162,0.9813387808298407,0.006602639084578755,1,0
TIC-312122956,blend_contamination,blend_contamination,0.9816690488263872,0.005452635766402316,0.006279356307740325,0.9816690488263872,0.006598959099470171,1,1
KIC-11152950,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,0
TIC-28643432,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
TIC-274662200,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
TIC-263203229,blend_contamination,blend_contamination,0.9816880005936442,0.005684020755835833,0.006028892153799967,0.9816880005936442,0.006599086496719929,1,1
KIC-12405436,blend_contamination,blend_contamination,0.9805146480394568,0.005463230344072701,0.007410340610729896,0.9805146480394568,0.006611781005740497,1,0
TIC-137157546,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
TIC-64531556,blend_contamination,blend_contamination,0.980915802264307,0.00584190749392268,0.00663368945745929,0.980915802264307,0.006608600784311015,1,1
KIC-11463211,blend_contamination,blend_contamination,0.9815357462692158,0.005453864013515897,0.00640994415275368,0.9815357462692158,0.006600445564514564,1,1
KIC-6350476,blend_contamination,blend_contamination,0.9809551308445397,0.005887219687007682,0.006549445796002049,0.9809551308445397,0.006608203672450538,1,0
KIC-4761060,blend_contamination,blend_contamination,0.9817346752415623,0.005452030608786451,0.006215067431826579,0.9817346752415623,0.006598226717824504,1,0
KIC-7203326,blend_contamination,blend_contamination,0.9817346752415623,0.005452030608786451,0.006215067431826579,0.9817346752415623,0.006598226717824504,1,0
TIC-331034236,blend_contamination,blend_contamination,0.981754035697951,0.005451852020752901,0.006196101696582209,0.981754035697951,0.006598010584713924,1,0
KIC-3962751,stellar_variability_or_other,stellar_variability_or_other,0.9821387264640586,0.005543585316067227,0.006015345734774216,0.006302342485099877,0.9821387264640586,1,0
KIC-7499571,stellar_variability_or_other,stellar_variability_or_other,0.9822339212432737,0.005460166996857687,0.006004330156702531,0.0063015816031660845,0.9822339212432737,1,1
TIC-461538935,blend_contamination,blend_contamination,0.9819275392475177,0.005450250324036948,0.0060261382697644125,0.9819275392475177,0.0065960721586808746,1,1
TIC-49710555,blend_contamination,blend_contamination,0.9788378276084755,0.005653325351539102,0.008876886301437114,0.9788378276084755,0.00663196073854823,1,1
TIC-237770757,stellar_variability_or_other,stellar_variability_or_other,0.9502288580522399,0.03700328784382555,0.006230662693096288,0.006537191410838311,0.9502288580522399,1,0
KIC-11356602,stellar_variability_or_other,stellar_variability_or_other,0.9822339212432737,0.005460166996857687,0.006004330156702531,0.0063015816031660845,0.9822339212432737,1,1
TIC-64214215,stellar_variability_or_other,stellar_variability_or_other,0.9817802441191702,0.005898528327099864,0.006015982567839703,0.006305244985890259,0.9817802441191702,1,1
TIC-262880826,stellar_variability_or_other,stellar_variability_or_other,0.9822339212432737,0.005460166996857687,0.006004330156702531,0.0063015816031660845,0.9822339212432737,1,1
TIC-66445643,stellar_variability_or_other,stellar_variability_or_other,0.9822339212432737,0.005460166996857687,0.006004330156702531,0.0063015816031660845,0.9822339212432737,1,1
TIC-390048041,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
TIC-33303538,stellar_variability_or_other,stellar_variability_or_other,0.9806794788937251,0.006995067985911886,0.006014772749391567,0.006310680370971453,0.9806794788937251,1,1
KIC-11296437,stellar_variability_or_other,stellar_variability_or_other,0.9818446846294361,0.005742809380747746,0.006015409957868504,0.0063970960319476465,0.9818446846294361,1,0
KIC-7192680,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
TIC-262457587,stellar_variability_or_other,stellar_variability_or_other,0.9821387264640586,0.005543585316067227,0.006015345734774216,0.006302342485099877,0.9821387264640586,1,0
KIC-9852050,stellar_variability_or_other,stellar_variability_or_other,0.9821826102493408,0.005500396762341545,0.006015006218291694,0.00630198677002604,0.9821826102493408,1,0
TIC-270507305,stellar_variability_or_other,stellar_variability_or_other,0.9807739016534821,0.006706427492984842,0.006209369825655903,0.006310301027877068,0.9807739016534821,1,0
TIC-158381418,stellar_variability_or_other,stellar_variability_or_other,0.982171278930378,0.0055100811588326346,0.00601656265900628,0.006302077251782985,0.982171278930378,1,0
KIC-5872139,stellar_variability_or_other,stellar_variability_or_other,0.9821887196070471,0.0054965125429042175,0.006012828542433524,0.006301939307615194,0.9821887196070471,1,0
KIC-11082795,stellar_variability_or_other,stellar_variability_or_other,0.9815470626513472,0.00584642835052633,0.006035750103437045,0.006570758894689471,0.9815470626513472,1,1
TIC-326116570,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
KIC-12555140,stellar_variability_or_other,stellar_variability_or_other,0.9818440003913401,0.005809216833208881,0.006007307334905263,0.006339475440545821,0.9818440003913401,1,1
TIC-387527558,stellar_variability_or_other,stellar_variability_or_other,0.9816787329387688,0.005815216742963912,0.0060347735549145555,0.006471276763352761,0.9816787329387688,1,1
KIC-8241736,stellar_variability_or_other,stellar_variability_or_other,0.9812661003221519,0.0064094423199818834,0.006018467444297754,0.0063059899135684125,0.9812661003221519,1,0
KIC-7049771,stellar_variability_or_other,stellar_variability_or_other,0.9821887196070471,0.0054965125429042175,0.006012828542433524,0.006301939307615194,0.9821887196070471,1,1
KIC-7692093,stellar_variability_or_other,stellar_variability_or_other,0.981784833053776,0.0058974073512081445,0.006015948804049742,0.0063018107909662445,0.981784833053776,1,0
TIC-312678993,stellar_variability_or_other,stellar_variability_or_other,0.9758466404160834,0.011753344091642743,0.006051158894251335,0.006348856598022608,0.9758466404160834,1,0
KIC-3441795,stellar_variability_or_other,stellar_variability_or_other,0.9820737639177168,0.005609648786936179,0.006013716907748614,0.0063028703875984615,0.9820737639177168,1,1
TIC-248391319,stellar_variability_or_other,stellar_variability_or_other,0.9821181703977506,0.005565945002909577,0.006013373808255348,0.006302510791084479,0.9821181703977506,1,1
KIC-9649205,stellar_variability_or_other,stellar_variability_or_other,0.9821387264640586,0.005543585316067227,0.006015345734774216,0.006302342485099877,0.9821387264640586,1,0
KIC-5090937,stellar_variability_or_other,stellar_variability_or_other,0.980172345455872,0.00734393735690474,0.00616847354704809,0.006315243640175189,0.980172345455872,1,1
TIC-51912829,stellar_variability_or_other,stellar_variability_or_other,0.9821387264640586,0.005543585316067227,0.006015345734774216,0.006302342485099877,0.9821387264640586,1,0
KIC-10556891,stellar_variability_or_other,stellar_variability_or_other,0.9817968599159762,0.005887040062794792,0.00601438626189666,0.006301713759332317,0.9817968599159762,1,0
TIC-260304296,stellar_variability_or_other,stellar_variability_or_other,0.980626936279484,0.0068968345253731965,0.006164773568878433,0.006311455626264374,0.980626936279484,1,1
TIC-189322727,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,1
KIC-11124703,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
KIC-8975776,stellar_variability_or_other,stellar_variability_or_other,0.9821273172909654,0.005553345998347399,0.006016902983934819,0.006302433726752485,0.9821273172909654,1,0
