target_id,class_label,split,bls_power,snr,period_days,duration_days,depth,transit_count,odd_even_depth_delta,v_shape_score,local_noise,depth_to_noise_ratio,phase_shape_kurtosis,bls_sde,secondary_eclipse_depth,centroid_shift,crowding_metric,gaia_neighbor_count,candidate_detected,predicted_class_rule,processing_status,failure_reason
KIC-3833007,exoplanet_transit,val,1.0,12.08325862360259,16.07492102953798,0.25,0.0006551169800773084,1.0,0.0,0.0,0.000987879167281194,0.6631549705418914,-0.08500985221731128,6.686173064740668,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-157230659,exoplanet_transit,val,1.0,94.30235190348917,7.573817209528439,0.25,0.0041654772033164755,3.0,0.0,0.0,0.001141643396795333,3.648667539276485,2.1595442454425005,12.161620895217025,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-34977731,exoplanet_transit,val,1.0,93.13140819339479,26.20538782318599,0.25,0.007316490166721338,1.0,0.0,0.0,0.0014283779586669553,5.122236815772142,-0.684095639171932,5.968177058976111,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-229586455,exoplanet_transit,val,1.0,39.45066838096381,2.1991125202604715,0.112,0.0012766854466994871,12.0,6.8164705189111e-05,0.0,0.0010104896046666013,1.2634325388440921,3.155249225532577,9.13293223347615,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-11502867,exoplanet_transit,val,1.0,386.263169453116,3.220596760088285,0.25,0.010042784120662724,8.0,3.874898781575098e-05,0.0,0.0010056263031677536,9.98659650113332,-0.5228633046742241,12.109062965413719,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-12102775,exoplanet_transit,val,1.0,7.182115992452868,13.611818181818181,0.25,0.0003931372642862869,1.0,0.0,0.0,0.0009988813699099838,0.39357753195628753,0.0,4.11817351807496,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-176797879,exoplanet_transit,val,1.0,7.0971526049950375,16.59807672922199,0.25,0.00038969488227222327,1.0,0.0,0.0,0.0010034917171160426,0.38833891264411846,0.0,6.513519047214562,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-168699373,exoplanet_transit,val,1.0,685.7080704935115,4.301702115843838,0.25,0.021721217508223783,6.0,2.2500436397177026e-05,0.0,0.001001716675559593,21.683993127187957,-1.4775301354475314,11.884667307995066,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-334380435,exoplanet_transit,val,1.0,156.84432239421878,13.311818181818182,0.25,0.00859765258695885,2.0,0.0,0.0,0.0010018076029285122,8.58213948649017,0.21366271019771732,8.45217487160501,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-219108677,exoplanet_transit,val,1.0,1022.2569523542658,5.977843533711797,0.25,0.035701694679219124,4.0,0.00015647838717036677,0.0,0.001006161753789402,35.483056819402606,-1.829001878649695,14.281852440814708,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-8193178,exoplanet_transit,val,1.0,5.292049814832257,0.9846553601393675,0.25,8.0045512591463e-05,27.0,0.0,0.0,0.00101769657684845,0.07865361288660692,0.0,4.17674305757903,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-272519426,exoplanet_transit,val,1.0,383.7736638078674,2.890057170797758,0.05,0.0220464575983545,9.0,4.807396057038282e-05,0.0,0.0009933430174377837,22.19420402754816,1.845955846757434,11.322316291017055,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-7941200,exoplanet_transit,val,1.0,6.422669578940461,1.0258267182576088,0.25,9.690172143160284e-05,26.0,0.0,0.0,0.000993139503517986,0.09757110767253648,0.0,4.461913343191409,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-467331291,exoplanet_transit,val,1.0,28.453852781607193,3.319762038436623,0.25,0.0007763184080646348,8.0,2.4571638515769045e-05,0.0,0.0009950035370703686,0.7802167320433677,2.035343162375275,11.235727217238217,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-248853232,exoplanet_transit,val,1.0,422.19446809632,3.871295417062322,0.25,0.012326125414406705,6.0,1.861122355262257e-05,0.0,0.00099692690960603,12.364121477348624,-2.198283993602709,11.883963783812858,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-47425697,exoplanet_transit,val,1.0,16.133557684791676,0.987048688946674,0.05,0.0005483487706470415,27.0,0.000124738574020955,0.0,0.0010145316028980574,0.540494518929383,-1.9213356769656933,12.132978129910683,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-280254984,exoplanet_transit,val,1.0,355.0878224198208,3.4148788912013464,0.25,0.009847615523837134,7.0,0.00011891413040387988,0.0,0.001013295090620628,9.718408403425322,5.866172732810355,13.097393944057341,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-6862721,exoplanet_transit,val,1.0,13.362642087071794,4.894164387047522,0.112,0.0006294475612971608,5.0,3.1968274457394585e-05,0.0,0.0009981375397253934,0.6306220698505476,-0.20265630884430452,12.155528291427178,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-9591728,eclipsing_binary,val,1.0,329.7307243311116,11.034535329442392,0.112,0.10903937093678351,2.0,0.0,0.0,0.0049603826497202986,21.982048288740774,-1.181079871048855,13.508850662623185,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-9164836,eclipsing_binary,val,1.0,297.0333038087739,24.417210635249166,0.112,0.026055260801199083,1.0,0.0,0.0,0.001069636151969421,24.358994180615497,-1.161794322845089,6.065160536628648,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-3655332,eclipsing_binary,val,1.0,212.68035081037786,15.06586972731692,0.112,0.027689148675508,1.0,0.0,0.0,0.001594512267085882,17.365277926718285,-1.057565927513568,11.619844198531974,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-3103227,exoplanet_transit,val,1.0,5.04761646863565,2.482666302987517,0.022,0.00040160959317659447,10.0,0.0,0.0,0.0010095565888719345,0.3978079065635616,0.0,3.556532093959403,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-11922678,eclipsing_binary,val,1.0,5.149919544088094,0.5576374640729184,0.25,5.756926517938077e-05,48.0,0.0,0.0,0.0010086855303831571,0.05707355111707871,0.0,4.3963611710902395,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-7943535,eclipsing_binary,val,1.0,134.23887965232518,4.718818764765441,0.112,0.00471002823700386,5.0,0.0038671395504054074,0.0,0.0010900062443783358,4.321102068263961,-1.033335112558582,11.069771383466588,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-9954225,eclipsing_binary,val,1.0,978.2837578309885,1.3410995033098183,0.112,0.30421547834409324,20.0,0.0005897224364741493,0.0,0.05801343819814143,5.243879483664862,-1.3195409689075845,8.096232792544521,0.18362930437974134,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-3542588,eclipsing_binary,val,0.9685398730448059,5.1238902857581685,1.2248792700567488,0.022,0.00028588189265446346,22.0,0.0,0.0,0.0009996301418075159,0.28598766753625116,0.0,4.138379903725383,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-7031898,eclipsing_binary,val,1.0,4.561688070229719,0.6636745187545755,0.022,0.00018854588712902855,40.0,0.0,0.0,0.001001406783971304,0.18828101641303788,0.0,3.247773864115947,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5977541,eclipsing_binary,val,0.958270070434224,4.898596092472017,1.2143329500165405,0.25,8.081738251110501e-05,22.0,0.0,0.0,0.001008003740674736,0.0801756771825148,0.0,4.578920391619966,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-12071006,eclipsing_binary,val,1.0,195.05243267393158,6.096485325697924,0.25,0.7010319417568351,4.0,0.000191923892546908,0.0,0.09289121997180858,7.546805198269442,-3.0,9.176841467372064,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-4372768,eclipsing_binary,val,1.0,8.751089172763505,7.821701966785433,0.112,0.0005062834625775548,3.0,0.0,0.0,0.000998710841594879,0.5069369846521858,0.10848686850532197,5.0610322672344115,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-4456622,eclipsing_binary,val,1.0,236.53525600013072,0.7514815464188657,0.05,0.012177249283480952,35.0,3.971709064720663e-05,0.0,0.00178635001464482,6.816832750384674,-1.384552376643775,13.603403811881321,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-3230753,eclipsing_binary,val,1.0,5.7996763783835235,0.9806611223438754,0.25,8.599878879351512e-05,27.0,0.0,0.0,0.0009948167305975201,0.0864468661899779,0.0,5.907891518092007,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-9640907,eclipsing_binary,val,1.0,5.206188429064014,10.51630303030303,0.01,0.001194214072674255,2.0,0.0,0.0,0.0009998597881477507,1.1943815391221477,0.0,3.6552366733189174,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-7281694,eclipsing_binary,val,1.0,5.798109235673339,0.5275058678619085,0.25,6.174061291537963e-05,51.0,0.0,0.0,0.000981734393846324,0.0628893245488598,0.0,5.627144464354204,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-6195669,eclipsing_binary,val,1.0,8.208057902429955,17.923046673527196,0.25,0.0004539396682058988,1.0,0.0,0.0,0.001009206040308782,0.4497988023010732,0.0,4.7220132058671505,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5610698,eclipsing_binary,val,1.0,293.8170362117746,4.132389794929759,0.25,0.11160875105455903,6.0,6.586809964470586e-05,0.0,0.012976474051877875,8.600853406585259,-1.8749580274321773,8.959248738995779,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-9411317,eclipsing_binary,val,1.0,306.7039394798381,8.289921894220747,0.05,0.13192676715863508,3.0,0.0,0.0,0.0049792733094031014,26.49518493180484,-1.159919309033423,14.883997764822459,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-5386163,eclipsing_binary,val,1.0,5.56973168357246,9.291622600507061,0.01,0.0012097608271146934,2.0,0.0,0.0,0.0009953478691615584,1.2154150971697442,0.0,4.306799365200842,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-4769799,eclipsing_binary,val,1.0,263.8707693912909,21.926739683054926,0.25,0.011941965337301224,1.0,0.0,0.0,0.0011849831621804187,10.077751075658751,-1.043457349283707,8.600748035514897,0.006069161690410385,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-12418662,eclipsing_binary,val,1.0,284.1510148647138,2.75143912624478,0.112,0.05205663408173684,9.0,0.00018063709474613887,0.0,0.005007110469564367,10.396541957314938,-3.0,9.895259135057811,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
TIC-159510109,eclipsing_binary,val,1.0,306.283079517497,16.95140545593778,0.112,0.10653597107213063,1.0,0.0,0.0,0.0042600911677806485,25.00790872220511,-1.1863466849816109,9.527445615676958,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-5097470,eclipsing_binary,val,1.0,5.190349085274387,1.0493558394905498,0.25,7.851927931296424e-05,25.0,0.0,0.0,0.0009895799331544359,0.07934607067331301,0.0,4.861650160368612,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-9963009,eclipsing_binary,val,1.0,283.9342003008144,20.04251329269874,0.25,0.01294589803834843,1.0,0.0,0.0,0.0010193877484320395,12.699679840434639,-0.9061626591158491,7.613063066673585,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-5023948,eclipsing_binary,val,1.0,3550.1987742243414,1.8246425396223283,0.112,0.08288622696073175,14.0,0.00019198105726647707,0.8760986546090824,0.032290612713186305,2.5668830658912847,-1.8699025833269325,9.444018962609142,0.12091427163226776,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-9661877,eclipsing_binary,val,1.0,5.794317593844413,8.299517164542323,0.05,0.0005826500690636093,3.0,0.0,0.0,0.0010055542514317594,0.5794317593844414,0.0,4.380655744033947,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-7749318,eclipsing_binary,val,1.0,4074.444522460189,2.3713241207191382,0.112,0.09922229363408408,11.0,0.0004999055291226018,0.9379142556581302,0.033643171193030987,2.9492550825481483,-1.874924501357451,10.161981110114521,0.14522819041990698,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-9083503,eclipsing_binary,val,1.0,6.35925631418225,0.9134286798089118,0.112,0.00013701486243870417,29.0,0.0,0.0,0.0010027451619893733,0.1366397641519174,0.0,7.141607752989586,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-8260234,eclipsing_binary,val,1.0,5.540505659109516,2.8674107840583485,0.05,0.0003038966266581529,9.0,0.0,0.0,0.00100391947695738,0.30271016115673427,0.0,4.874053585000139,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-6364307,eclipsing_binary,val,1.0,5.397658696637911,10.296923679429378,0.022,0.0009971436612738708,2.0,0.0,0.0,0.0009948355859724927,1.0023200570364819,0.0,3.774035166421631,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-8552587,eclipsing_binary,val,1.0,9.220635327953053,1.0634666060881417,0.112,0.0002076998099778258,25.0,0.0,0.0,0.0009931695212340164,0.2091282560904186,0.0,8.169434580037363,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-11922722,eclipsing_binary,val,1.0,5.072981801186795,12.754673894912429,0.01,0.0011295308339772368,2.0,0.0,0.0,0.0009957487830389044,1.1343532156073,0.0,4.880676633613463,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5122112,eclipsing_binary,val,1.0,69.60117431956091,1.5272780766144611,0.05,0.0020307767750732627,17.0,0.003407573635696659,0.0,0.000995419727425675,2.0401210857305365,-3.0,8.54496031434473,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
TIC-261136679,exoplanet_transit,val,1.0,24.74634044520778,13.231589761812984,0.112,0.00024013782452410366,1.0,0.0,0.0,0.00020970463463242773,1.1451240691223612,-0.0008017242380229384,5.752544106392469,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-438490744,eclipsing_binary,val,1.0,1059.0795254472546,1.666011677981285,0.112,0.04169849668265802,16.0,5.829352720754244e-06,0.8061889401433171,0.017375862135858518,2.399794401948261,-1.4499600084360171,8.538226505548602,0.0624119831607417,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-8823893,eclipsing_binary,val,1.0,5.346896962382843,0.9493040405403745,0.112,0.00011539754979588782,28.0,0.0,0.0,0.0009939513017488812,0.11609980246803145,0.0,4.534022258740062,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-9411943,eclipsing_binary,val,1.0,121.74647464221106,0.9608134234222983,0.112,0.002669300552281036,28.0,0.0020389769853806916,0.0,0.0010013784337707685,2.6656261631574956,-1.1660794878846188,10.21025482181028,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-2707985,eclipsing_binary,val,1.0,5.306072737241776,11.738551850159892,0.05,0.0006484485622119435,2.0,0.0,0.0,0.0010003218008800513,0.6482399580229673,0.0,4.9030298567728945,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-6630943,eclipsing_binary,val,0.9798135501300355,5.903640168104273,1.2133518690631844,0.25,9.59997330287475e-05,22.0,0.0,0.0,0.0009876531970615494,0.09719984030261272,0.0,6.746748612502256,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-10747439,eclipsing_binary,val,1.0,13.274031517413306,2.2942372425338555,0.05,0.0006873246695591704,11.0,0.000815522348526998,0.0,0.000993305858193325,0.6919567260071446,-0.22410932709499987,9.761900625525852,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-7597005,eclipsing_binary,val,0.977315633143995,5.0882150918006515,1.0778711410147015,0.01,0.00039580127074017365,25.0,0.0,0.0,0.0010022262338314394,0.3949220818407972,0.0,4.596333920168495,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-10491044,eclipsing_binary,val,1.0,7.493430342262684,1.0998719650580224,0.112,0.00017331552479173262,24.0,0.0,0.0,0.0009991084031682263,0.173470190263779,0.0,8.26433050691547,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-9509223,eclipsing_binary,val,0.8604141712722485,4.496421220375755,2.308578423918002,0.01,0.0004984149093970415,11.0,0.0,0.0,0.0010037624906509334,0.49654665724141844,0.0,4.197086560274993,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-11724094,eclipsing_binary,val,1.0,5.09802837419344,9.639498561960735,0.022,0.00076493385744927,2.0,0.0,0.0,0.0010065327091191277,0.7599691997279511,0.0,4.108529315673018,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-8210721,eclipsing_binary,val,1.0,452.77151885490747,22.679080694586315,0.25,0.024901296926914195,1.0,0.0,0.0,0.0018223466205440487,13.664413040961488,-1.1856718405250801,9.425382225246915,0.014093625033343216,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-8890996,eclipsing_binary,val,0.9637188090576588,5.294119030825127,11.700616719963454,0.022,0.0009682808460495821,2.0,0.0,0.0,0.0010017705652131596,0.9665694717667699,0.0,5.625503774893898,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-4936990,eclipsing_binary,val,1.0,18.07766742457775,10.305320588972968,0.112,0.0012069597847521522,2.0,0.0,0.0,0.0010014785838281433,1.2051778283051833,0.36206520975198675,8.055291505201774,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-5535890,eclipsing_binary,val,1.0,5.100517738321622,1.187101261727596,0.112,0.00012410285579844617,22.0,0.0,0.0,0.0010079202134232145,0.1231276584651019,0.0,3.5693393192683254,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
TIC-304025075,blend_contamination,val,1.0,334.5085832045112,3.0285709232401836,0.25,0.008683583839294828,8.0,2.5939937572938554e-05,0.0,0.0010064013858533663,8.628350438857638,9.103735266428638,12.634246952820444,0.0,0.045,0.55,3.0,1,blend_contamination,success,
KIC-2308411,blend_contamination,val,1.0,4.972586075424746,0.5759772708593288,0.05,0.00012627784549089385,46.0,0.0,0.0,0.0010033357929828813,0.12585800922687543,0.0,3.581334054609301,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
KIC-7987749,eclipsing_binary,val,1.0,367.81646371012806,17.033181080247836,0.112,0.052723450352429806,1.0,0.0,0.0,0.0017555705573880057,30.03208850282466,-1.1596200968588344,7.935566082766602,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
TIC-420803693,blend_contamination,val,0.9967824492538554,11.552558891825955,0.9137978164748278,0.112,0.00024324880882741222,29.0,7.2590192423671596e-06,0.0,0.0009965441413573863,0.24409235751071157,0.8430696813187755,14.275848682262497,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
