target_id,class_label,split,bls_power,snr,period_days,duration_days,depth,transit_count,odd_even_depth_delta,v_shape_score,local_noise,depth_to_noise_ratio,phase_shape_kurtosis,bls_sde,secondary_eclipse_depth,centroid_shift,crowding_metric,gaia_neighbor_count,candidate_detected,predicted_class_rule,processing_status,failure_reason
TIC-80224448,exoplanet_transit,test,1.0,5.349828686928776,0.9041209080383146,0.25,7.473420424455532e-05,29.0,0.0,0.0,0.0009879873479477805,0.07564287579166991,0.0,4.064703068405643,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-9210387,exoplanet_transit,test,1.0,7.80859142394961,5.910803005259202,0.112,0.00040333626027931006,4.0,0.0,0.0,0.0009975828714606709,0.40431353807101866,0.0,8.689192320392822,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-12505503,exoplanet_transit,test,1.0,5.08167239195179,6.673152660528848,0.112,0.000294653533162699,4.0,0.0,0.0,0.0010026297432728787,0.29388070236263203,0.0,3.5039198971305847,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-8826878,exoplanet_transit,test,1.0,18.007335833318038,5.149488594307247,0.25,0.0006242048718774315,5.0,0.00012222036727960184,0.0,0.0010004610619910317,0.6239172073675637,1.9274738743601327,10.079310071637307,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-17932757,exoplanet_transit,test,1.0,13.34528126605367,13.579090909090908,0.25,0.0007319732947741886,1.0,0.0,0.0,0.001000897540156827,0.7313169084814599,-0.2817334988017475,5.297699366208662,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-245349211,exoplanet_transit,test,1.0,191.81853307611,7.479958191541079,0.25,0.007476084648964338,3.0,0.0,0.0,0.0010058211400587307,7.432817179133661,-3.0,14.147179488478216,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-219508169,exoplanet_transit,test,1.0,11.614661357332746,13.77,0.25,0.0006353999535961463,1.0,0.0,0.0,0.0009983038447473364,0.6364795216800567,0.5132127925812178,5.150036429740723,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-68850908,exoplanet_transit,test,1.0,528.8530851361332,5.388316187276926,0.25,0.018407476472341887,5.0,5.636819355392397e-06,0.0,0.0010057787359501458,18.30171568993511,0.2899193672898712,14.007228220717815,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-160432093,exoplanet_transit,test,1.0,280.83715111026623,3.9916298811544992,0.25,0.008398452143180243,6.0,9.033621610454734e-05,0.0,0.001022473235470031,8.213860130352922,-2.3416534343734217,10.841433335789404,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-11417087,exoplanet_transit,test,1.0,432.81076696611143,4.939728354221007,0.25,0.01365499951985343,5.0,4.5362270379212255e-05,0.0,0.0009956880670622902,13.714133945726172,-0.40250691077510004,9.702955493889691,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-270677031,exoplanet_transit,test,1.0,63.77946617922687,4.32895378364652,0.25,0.0022024024834361436,6.0,1.5925972117747378e-06,0.0,0.0010919828260240072,2.0168838107603384,-1.6350437062888723,9.752478018119369,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-10714072,exoplanet_transit,test,1.0,5.298215077057773,2.4281055616826848,0.05,0.0002778530861569078,11.0,0.0,0.0,0.0010046589855453043,0.2765645757959313,0.0,5.4553076218014755,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-186292194,exoplanet_transit,test,1.0,345.7400435584209,3.2423555443166014,0.25,0.009484895404544336,8.0,6.275678299239029e-05,0.0,0.001001983981114818,9.466114811527566,3.002339733021806,12.610053001570778,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-346929661,exoplanet_transit,test,1.0,16.096825530398657,11.91915243798118,0.25,0.0008855033079750523,2.0,0.0,0.0,0.0010053636631234873,0.8807791055665867,0.3082228891580714,6.543362451925363,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-318668441,exoplanet_transit,test,1.0,645.3039113308304,2.2336727850845497,0.25,0.014401477008561588,12.0,6.131360978745004e-05,0.0,0.0009965642760918316,14.451127091409525,0.7815002685507819,10.611289927961836,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-288242606,exoplanet_transit,test,1.0,133.40918604002155,7.498124453087019,0.25,0.007134103174901959,3.0,0.0,0.0,0.001382107687830764,5.161756379561876,-3.0,12.906871862978752,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-24695044,exoplanet_transit,test,1.0,177.5667545833142,4.155854997577911,0.25,0.005223784855982049,6.0,4.4591945691507817e-07,0.0,0.0010045531044608534,5.200108220048426,-0.9789919839110848,12.21241336935002,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-21119973,exoplanet_transit,test,1.0,316.4855185089018,1.710470150740421,0.112,0.009495884387707862,15.0,9.578817039002097e-06,0.0,0.0010045796632472338,9.452594687227768,0.7023536912402655,10.210495624518806,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-119950057,exoplanet_transit,test,1.0,222.808954136303,10.205266230936818,0.25,0.010046311469748331,2.0,0.0,0.0,0.0010072198389760865,9.974298639670511,0.49448532426872305,11.464665415132988,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-257467784,exoplanet_transit,test,1.0,216.43688026592062,13.922734798038718,0.25,0.01303183895228311,1.0,0.0,0.0,0.001100392628398906,11.842899176128347,-0.267572463763857,8.497600461321953,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-316236118,exoplanet_transit,test,1.0,862.1553500344032,4.193592631061062,0.25,0.027463371880354942,6.0,4.144954230178577e-06,0.0,0.001007322025742546,27.263746030084427,-0.6464852724651644,12.309210349545502,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-10388286,exoplanet_transit,test,1.0,23.847346032523102,1.6829580974447529,0.112,0.0006859716818658511,16.0,9.719696455268156e-05,0.0,0.0009947907170081542,0.6895638149186993,-0.581509229088593,11.797020155941526,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-59369068,exoplanet_transit,test,1.0,148.66521516620432,9.310420137631292,0.25,0.006701736329722117,2.0,0.0,0.0,0.001008005671251685,6.648510540025311,0.06674419784461438,16.038442724055123,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-383410746,exoplanet_transit,test,1.0,441.8999425721348,2.114391506705957,0.112,0.02352354125722815,12.0,5.884203196948601e-05,0.0,0.0016613389024289706,14.15938748128718,1.8658936612736792,10.20462502960443,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-407966340,exoplanet_transit,test,1.0,5.006219499053371,2.5926435273938044,0.01,0.0006121617508405524,10.0,0.0,0.0,0.0010009069488512233,0.6116070545250509,0.0,4.128131225083837,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-6842807,exoplanet_transit,test,1.0,6.815253969286854,1.2625844320028896,0.25,0.00011428441594266947,21.0,0.0,0.0,0.0009920624025585988,0.1151988177839639,0.0,5.799603751021461,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-5561278,exoplanet_transit,test,1.0,6.112041458269507,5.0913190730837785,0.022,0.0007245017848723121,5.0,0.0,0.0,0.0009917499524403999,0.7305286812361624,0.0,5.001367178819112,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-154014059,exoplanet_transit,test,1.0,88.71828512912334,8.32409911388251,0.25,0.0039458264696374005,3.0,0.0,0.0,0.000993516573105521,3.971575891586376,-3.0,8.559118448031134,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-327369524,exoplanet_transit,test,1.0,271.0946482877203,4.01872017127043,0.25,0.00864280195536729,6.0,4.580627459493947e-05,0.0,0.00100917731151243,8.564205572967678,-0.490087615334565,12.955950751823515,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-377097547,exoplanet_transit,test,1.0,20.455764437020797,1.5067153156321436,0.112,0.000558260067983301,17.0,0.00016962741952208926,0.0,0.0010005078135822568,0.5579767198263901,-2.2151350244565515,14.184294997492069,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-16740101,exoplanet_transit,test,1.0,296.0605120304574,1.4764887300397762,0.25,0.0063098052151907376,18.0,1.1060084595837516e-05,0.0,0.0011787594984007594,5.352919932990016,3.4781507221696284,9.555196358865036,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-428251130,exoplanet_transit,test,1.0,138.64098157260796,10.331769696969697,0.25,0.006381760557956581,2.0,0.0,0.0,0.0010292808274907157,6.200213185272943,-0.08606113750686983,13.845353993276252,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-8299955,eclipsing_binary,test,1.0,5.195599363861249,2.139821512838307,0.01,0.0005724267592426917,12.0,0.0,0.0,0.0009976798450575962,0.5737579666246996,0.0,4.4782321045930615,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5563080,eclipsing_binary,test,1.0,7.187978874406455,0.7852701173448061,0.05,0.0002127429907748007,34.0,0.0,0.0,0.0009962387340527964,0.21354619480547743,0.0,8.656071496488783,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-6948480,eclipsing_binary,test,1.0,6.741032452966867,0.7022684928013987,0.25,8.370270322010262e-05,38.0,0.0,0.0,0.0009960642239665077,0.08403344001934267,0.0,7.469223328044078,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5036537,eclipsing_binary,test,0.9992306754024075,135.08109475630673,0.5304069467293514,0.112,0.0022004875297148754,50.0,0.0018732408508674858,0.13443548585225767,0.0010051150558919738,2.18928919312833,-1.2352814762082767,8.82759366573114,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-5263802,eclipsing_binary,test,1.0,468.9124604149855,3.3504164222873904,0.112,0.013644521575594405,8.0,0.0002468829946363771,0.0,0.0018326085273352502,7.445409847259938,-3.0,10.97682523206464,0.007911808821877475,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-2852528,eclipsing_binary,test,1.0,5.487080161499739,9.553582453222916,0.022,0.0008232964873927934,2.0,0.0,0.0,0.000995270876142308,0.8272084586498792,0.0,4.270865575670086,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-4828341,eclipsing_binary,test,1.0,12.579118541789912,12.791034195162638,0.05,0.0015487819947843158,2.0,0.0,0.0,0.0010002580359057575,1.54838245651469,-0.38434005849710573,6.164426224370086,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-9873759,eclipsing_binary,test,1.0,4.960537399379027,0.7787753802617616,0.01,0.00032932026357792665,34.0,0.0,0.0,0.0010090105705317567,0.3263793989832755,0.0,4.188666101755262,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-7542369,eclipsing_binary,test,1.0,5.3568428517734725,0.9137978164748278,0.05,0.00017304320324231922,29.0,0.0,0.0,0.0010040011330636573,0.1723535935804045,0.0,4.759212560013567,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-10960993,eclipsing_binary,test,1.0,167.69511385602505,3.1167068955060953,0.112,0.00469125339369968,8.0,7.157063463025803e-05,0.8324174270809881,0.0017266090851082872,2.7170327285782006,-3.0,12.16132026695297,0.006644443424939195,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-4914709,eclipsing_binary,test,1.0,5.506198911075292,0.8401134048695463,0.05,0.00016912966707728896,32.0,0.0,0.0,0.0010024037938142617,0.1687240891554601,0.0,4.44631403750838,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-9001468,eclipsing_binary,test,1.0,435.40780639968693,17.330101875673734,0.25,0.1616596324301059,1.0,0.0,0.0,0.006775283816833778,23.86020081231853,-1.1976596039431586,13.630942044962797,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-4851338,eclipsing_binary,test,1.0,4.904999462068493,1.9257805590946564,0.05,0.0002268326376432764,14.0,0.0,0.0,0.0009993670333659655,0.22697630607173622,0.0,3.482109579088559,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5771589,eclipsing_binary,test,1.0,14.891129254614706,10.735214691530038,0.05,0.0014772636464014837,2.0,0.0,0.0,0.0009969906010544904,1.4817227412565588,-0.15930712563331495,5.786012032279372,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-10879213,eclipsing_binary,test,1.0,276.09818107056685,0.6683452931529671,0.05,0.503731045690055,40.0,0.0016088386917251785,0.0,0.06668657325960742,7.55371015585185,-1.4687552905076047,13.639684442404738,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-6634133,eclipsing_binary,test,0.9977756840524157,4.785893497890152,7.271695203859616,0.01,0.0011022864887295211,3.0,0.0,0.0,0.001003941147733528,1.097959269044819,0.0,3.637131347177632,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5305404,eclipsing_binary,test,1.0,15.548226120388978,13.35,0.25,0.0008494442882858928,2.0,0.0,0.0,0.0009984522174909304,0.8507610814070918,-0.19572126664634126,5.445103229641055,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-8301013,eclipsing_binary,test,1.0,268.9395864077517,2.2144654683065284,0.112,0.2525815625273553,12.0,0.0011839823695808382,0.0,0.028128277271967515,8.979631425173581,-1.8666632646149868,8.695592476772887,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-5527172,eclipsing_binary,test,1.0,611.4950306659563,3.1840477619353105,0.112,0.017180154483981764,8.0,0.00026761419184362367,0.907558128990529,0.005058699911552559,3.3961600380262573,-3.0,10.433692090675688,0.025320071340331873,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-6468938,eclipsing_binary,test,1.0,296.2833678032978,7.215980245008036,0.112,0.05417405986406259,3.0,0.0,0.0,0.0031564015123327254,17.16323466846443,-1.1700852527333236,10.410434774427513,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-5287983,eclipsing_binary,test,1.0,20.282463561770264,1.254382960035134,0.05,0.0007442149838388472,21.0,0.0004958185351086053,0.0,0.0009934126653205896,0.7491498848554317,1.2145334340455562,13.465836618832506,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-9394601,eclipsing_binary,test,1.0,286.7161989297743,0.8766560353566996,0.112,0.080727495470296,30.0,0.0003274972804440113,0.0,0.013541197265253208,5.961621700722375,-1.254442673728905,12.50613496806111,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-12353720,eclipsing_binary,test,1.0,20.47190027470013,0.9767129553373456,0.05,0.0006668116328189263,27.0,0.0005770211671044523,0.0,0.0009949146646840588,0.6702199258774383,-1.5399510576450717,11.754678428484846,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-3342592,eclipsing_binary,test,1.0,265.226922024888,17.19647232540881,0.25,0.010485880318344357,1.0,0.0,0.0,0.0012837765206799424,8.167995090602366,-1.0878102252766744,7.593339913036282,0.0059766236116221005,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-9390655,eclipsing_binary,test,0.9876908290852062,5.264285912739255,0.5264755055627267,0.25,5.799585033556302e-05,51.0,0.0,0.0,0.0010158826458999289,0.057089123994422473,0.0,4.552956774029933,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-6852488,eclipsing_binary,test,1.0,2926.1678108491965,2.1652759012962934,0.25,0.0632400976477617,12.0,5.1342149765876144e-05,0.8126669129212489,0.035412119555535325,1.7858320383388782,-1.1631588449082655,8.79797451294862,0.09687980929676376,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-6628237,eclipsing_binary,test,1.0,723.9195469940105,3.8406700142396764,0.112,0.022584076752628014,7.0,0.0005052131494250878,0.9743053988897998,0.006309915707063503,3.579140800145197,-3.0,10.046062485401217,0.03230635489230593,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-8155584,eclipsing_binary,test,1.0,134.33838194458804,27.518181818181816,0.112,0.01383945946531235,0.0,0.0,0.0,0.0012555463172076774,11.022659439670191,-1.077082307267967,5.976337000532127,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-9304561,eclipsing_binary,test,1.0,5.564972888501183,16.95818155165041,0.01,0.001539016504640693,1.0,0.0,0.0,0.0009971302704336977,1.5434457766198433,0.0,4.702443195435645,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-4540632,eclipsing_binary,test,1.0,213.88636361700597,27.005454545454544,0.112,0.15782282911952752,0.0,0.0,0.0,0.008979135964736025,17.57661647394013,-1.1976963518886867,5.752775940736315,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-3838496,eclipsing_binary,test,1.0,5048.068531003764,2.9906355281820125,0.25,0.09250568917153774,9.0,2.3801656280797445e-05,0.0,0.016820533616255247,5.499569233769188,-1.3290063234752982,9.0659990361543,0.053541906406719963,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-9851943,eclipsing_binary,test,1.0,7.516950813663263,1.0839499740179486,0.112,0.00017330571015556178,24.0,0.0,0.0,0.0009961926261795471,0.17396807163710756,0.0,6.500968026318007,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-7115291,eclipsing_binary,test,1.0,223.83574273743457,23.496071265418003,0.112,0.019903963170811997,1.0,0.0,0.0,0.001084409977875894,18.35464775951178,-1.0557748273021876,5.842655032172597,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-5016163,eclipsing_binary,test,1.0,10009.060779117028,2.6226218487394957,0.25,0.17113955369904574,10.0,0.00045540820314715624,0.0,0.03280546863200747,5.216799540917674,-1.333086275924789,8.519434443400382,0.09657115215033085,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-2558363,eclipsing_binary,test,1.0,15.804053910586767,0.5463254768170115,0.05,0.0003875737562588909,49.0,7.277516049597477e-05,0.0,0.0010009752933425227,0.38719612645450924,-0.6088112061652224,11.92917079704374,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-3338660,eclipsing_binary,test,1.0,944.7595062545008,1.8735347329310197,0.25,0.25714677308047507,14.0,0.0015000363690853558,0.8464875156013739,0.15164220640712117,1.695746713089235,-1.254071285003554,8.230635237331198,0.380876867610655,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-10602291,eclipsing_binary,test,1.0,55.9227295851327,10.465975757575759,0.112,0.003783509625255544,2.0,0.0,0.0,0.0010080520780390311,3.7532878585158267,-0.8168125415180696,6.469835143358538,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-6612327,eclipsing_binary,test,1.0,7.220425753144775,2.2053109449199537,0.25,0.00016158241920530216,12.0,0.0,0.0,0.0010007976971567335,0.16145362810521832,0.0,4.641490927575762,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-5653163,eclipsing_binary,test,1.0,10.266663931452586,1.1991070734702123,0.25,0.00017024481784340097,22.0,0.0,0.0,0.0010041532772630723,0.169540668440003,0.0,9.549308015347524,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-4544572,eclipsing_binary,test,1.0,41.2249294591903,1.093629540123676,0.112,0.0009580707988344082,24.0,0.0008205675205249507,0.0,0.0010039070450629625,0.9543421410837101,-1.761936266683288,8.652239047619842,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-5215700,eclipsing_binary,test,1.0,312.7197750072391,0.6561297485855276,0.112,0.09779412148316075,41.0,0.0007097923202366019,0.0,0.017301711636898625,5.6522801636919775,-1.2085861479154871,11.535852844541148,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-6595662,eclipsing_binary,test,1.0,3088.9524813093544,2.6802884732492385,0.112,0.07949812266760457,10.0,0.0004075960809533097,0.9668388446885278,0.025485152625439805,3.1193897025457837,-3.0,12.982240306838847,0.11441525015862641,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-3860441,eclipsing_binary,test,1.0,13.593431149801772,1.4922926421729585,0.112,0.0003719564362601617,18.0,0.00022200290837737224,0.0,0.0010031424770415318,0.3707912333222453,-1.2460648743551175,9.285450823296365,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-11873171,eclipsing_binary,test,1.0,5.576718422661539,14.74668300066219,0.01,0.0015337091573951037,1.0,0.0,0.0,0.000991598748497963,1.546703401671603,0.0,3.501646755969394,0.0,0.005,0.95,1.0,0,stellar_variability_or_other,success,
KIC-8167978,eclipsing_binary,test,1.0,119.67127775355306,22.06019518934254,0.112,0.008093522160581235,1.0,0.0,0.0,0.0010491944109541664,7.71403476427287,-0.6352858111336168,9.522043783391835,0.0038173035415081102,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-6545358,eclipsing_binary,test,1.0,20.455851769078993,1.1716147425078687,0.05,0.0007346076300048506,23.0,6.928237805681192e-05,0.0,0.000995866301430947,0.7376568811991154,-3.0,12.550266803894104,0.0,0.005,0.95,1.0,1,stellar_variability_or_other,success,
KIC-3323289,eclipsing_binary,test,1.0,215.954834431478,27.54,0.25,0.15053898067464816,0.0,0.0,0.0,0.012631970920616112,11.917299495121524,-1.2013861440706433,6.350843799606433,0.0,0.005,0.95,1.0,1,eclipsing_binary,success,
KIC-9783760,eclipsing_binary,test,1.0,293.68103709078576,26.983636363636364,0.112,0.023999263279201342,1.0,0.0,0.0,0.0009970658082686047,24.069888948329133,-1.1813442219202968,6.858628342183553,0.0,0.005,0.95,1.0,1,exoplanet_transit,success,
KIC-10225800,blend_contamination,test,1.0,29.466103890998575,1.4235214551375759,0.112,0.0007862937578907038,18.0,9.66506711914672e-05,0.0,0.0010041387776360009,0.7830528761590506,0.29295291403340684,12.846042984769266,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
TIC-139853601,blend_contamination,test,1.0,36.538044532713286,0.6821583937534857,0.25,0.0004560177330795362,39.0,0.0,0.0,0.0010069940972393173,0.45285045297654936,0.0,11.25357964122014,0.0,0.045,0.55,3.0,0,stellar_variability_or_other,success,
TIC-358631536,blend_contamination,test,1.0,11.294313361654952,3.4093632378337686,0.25,0.00031043222881451364,7.0,7.763829569473746e-05,0.0,0.0010038871257528465,0.3092302120935267,0.5923108538579762,10.651047658769556,0.0,0.045,0.55,3.0,1,stellar_variability_or_other,success,
